,175643259_630,175643264_630,175643300_630,175643344_630,175643345_630,175643346_630,175643357_630,175643365_630,175643367_630,175643368_630,175643369_630,175643388_630,175643389_630,175643390_630,175643391_630,175643392_630,175643393_630,175643394_630,175643429_630,65536594_630,65536603_630,65536608_630,65536610_630,175637623_630,175641868_630,175641883_630,175641945_630,175641961_630,175641962_630,175641963_630,175641965_630,175641966_630,175641967_630,175641973_630,175641985_630,175641987_630,175642049_630,175642171_630,175642326_630,175642725_630,175642726_630,175642727_630,175642728_630,175642729_630,175642730_630,175642731_630,175642861_630,175642862_630,175642865_630,175642874_630,175642876_630,175642877_630,175642879_630,175642880_630,175642881_630,175642882_630,175642883_630,175642892_630,175642896_630,175642897_630,175642899_630,175642900_630,175642901_630,175642902_630,175642903_630,175642912_630,175642913_630,175642914_630,175642915_630,175642916_630,175642917_630,175642944_630,175642945_630,175642946_630,175642947_630,175642953_630,175642960_630,175642961_630,175642964_630,175642998_630,175642999_630,175643000_630,175643001_630,175643002_630,175643003_630,175643004_630,175643005_630,175643006_630,175643007_630,175643008_630,175643009_630,175643010_630,175643018_630,175643021_630,175643057_630,175643096_630,175643097_630,175643102_630,175643103_630,175643104_630,175643105_630,175643118_630,175643119_630,175643120_630,175643129_630,175643139_630,175643163_630,175643254_630,175641985_316,175643021_316,175643345_316,176695477_564,176696208_564,176696845_564,539492890_564
196,0.0,0.0,-0.275,878.9227300000001,25.37322,753.03143,798955.25,880.74615,0.4884,0.15263,860.80566,28.0,32.0,32.0,38.16667,28.0,27.0,29.0,16.525,-0.54411,0.75133,20177.75586,2346.27002,48.22955,40.79812,37.9381,14.98779,21.43946,765.94177,105.49281,14.77421,750.3952,104.9061,24.92629,10.699000000000002,100.0,154.01486,271.21509,22.73156,4.09279,4.09768,0.67155,0.57998,0.54945,0.4884,18.7,7098.2910200000015,864.62146,-47.00781,16.78876,1.06075,0.96917,1.57967,0.05342,0.18315,0.06867999999999999,0.18315,45.1,45.70481,757.30768,885.1350699999998,47.15891,750.71753,173.04044,877.38525,3.98535,3.99512,0.33578,0.21368,0.03053,0.06105,45.62407,880.71014,50.88881,872.19141,750.36633,886.6701,876.7764300000001,11221.0,50.0,70.0,69.0,68.66666,55.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.71753,24.5,1.0,0.0,902.01465,14.5572,0.6127600000000001,0.2442,0.09158,0.33578,0.18315,1038.0,17.8684,117.43505,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
197,0.0,0.0,-0.275,879.68256,27.3172,753.14624,798955.25,880.59424,0.4884,0.15263,860.80566,28.0,32.0,32.0,37.66667,28.0,27.0,29.0,21.275,-0.54411,0.75133,20177.75586,2346.27002,56.19658,40.79812,37.9381,14.98779,21.458170000000006,765.92505,104.79964,14.77421,750.34473,105.91068,27.69929,10.699000000000002,100.0,155.4012,270.03516,22.73156,4.09279,4.09768,0.67155,0.57998,0.54945,0.4884,24.4,7098.2910200000015,863.09521,-50.36621,16.78876,1.06075,0.96917,1.57967,0.05342,0.18315,0.06867999999999999,0.18315,45.2,45.7232,757.27454,886.20959,47.17713,750.70874,173.04044,877.68964,3.98535,3.99512,0.33578,0.21368,0.03053,0.06105,45.62407,880.71014,50.88881,872.19141,750.3668200000002,885.28864,876.7764300000001,11221.0,51.0,70.0,69.0,69.16666,55.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.70874,24.4,1.0,0.0,904.30396,14.5572,0.6127600000000001,0.2442,0.09158,0.33578,0.18315,1038.0,17.8684,173.04041999999995,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
198,0.0,0.0,-0.175,880.59424,27.26318,753.05133,798955.25,880.1384300000002,0.51893,0.18315,857.1425800000002,28.0,32.0,32.0,38.16667,28.0,27.0,29.0,16.525,-0.54411,0.75133,20183.01953,2351.15088,48.19902,40.79812,37.9381,14.92674,21.43946,765.90894,153.32169,14.755579999999998,750.39575,173.87239,27.66279,10.702,100.0,143.61728,173.87239,22.73156,4.11233,4.10745,0.67155,0.51893,0.4884,0.27473000000000003,24.4,7098.2910200000015,864.62146,-53.72363000000001,16.78876,1.11416,1.03022,1.65598,0.06105,0.18315,0.08394,0.19078,45.3,42.59853,757.3887900000002,886.9771099999998,47.17713,750.75763,173.04041999999995,877.68964,3.99512,4.01465,0.33578,0.18315,0.03053,0.06105,45.62407,880.71014,50.88881,872.19141,750.36688,885.28864,876.7764300000001,11221.0,51.0,71.0,69.0,80.16666,55.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.76776,24.4,2.0,3.0,902.01465,14.5572,0.61206,0.2442,0.09158,0.33578,0.18315,1041.0,17.8684,173.04041999999995,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
199,0.0,0.0,-0.175,880.89819,27.26318,753.12909,798955.25,880.1384300000002,0.51893,0.18315,860.80566,28.0,32.0,32.0,37.83333,28.0,27.0,29.0,16.525,-0.54411,0.75133,20183.01953,2351.15088,48.19902,40.79812,37.9381,14.92674,21.30833,766.0609099999998,154.70803999999995,14.755579999999998,750.47144,173.87239,24.92629,10.702,100.0,154.01486,173.87239,22.73156,4.11233,4.10745,0.67155,0.51893,0.4884,0.27473000000000003,24.3,7101.648440000001,866.14771,-57.08105,16.78876,1.11416,1.03022,1.65598,0.06105,0.18315,0.08394,0.19078,52.4,45.66804000000001,757.35504,886.6701,55.1812,750.75793,117.87091,895.19415,3.99512,4.01465,0.33578,0.18315,0.03053,0.06105,49.72028,875.39301,50.88881,872.19141,750.36725,886.6701,878.4508099999998,11221.0,51.0,71.0,69.0,80.0,55.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.75793,24.4,2.0,3.0,900.4884,14.5572,0.61206,0.2442,0.09158,0.33578,0.18315,1041.0,17.8684,173.04041999999995,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
200,0.0,0.0,-0.275,880.1384300000002,25.31923,753.09668,798955.25,880.29034,0.45788,0.18315,860.80566,28.0,32.0,32.0,38.16667,28.0,27.0,29.0,16.525,-0.54411,0.75133,20189.875,2356.68311,48.19902,40.79812,37.9381,14.92674,21.43946,766.03534,104.79964,14.755579999999998,750.3947099999998,173.87239,24.92629,10.704,100.0,154.01486,173.87239,22.73156,4.11722,4.08791,0.51893,0.6105,0.4884,0.33578,24.4,7101.648440000001,866.14771,-63.79688,16.78876,1.03022,0.96154,1.57204,0.05342,0.17552,0.07631,0.19078,52.3,45.66804000000001,757.30664,904.47662,47.19533,750.73273,117.41992,897.3251300000002,3.9707,4.00977,0.27473000000000003,0.21368,0.0,0.09158,49.73727,875.39087,50.88881,872.19141,750.36774,885.74915,878.4508099999998,11221.0,50.0,71.0,69.0,68.83334,55.0,65.0,74.0,27.0,26.0,26.0,27.0,27.0,28.0,52430.48438,750.73273,24.4,1.0,3.0,902.01465,14.56825,0.5906899999999999,0.21368,0.09158,0.3663,0.18315,1043.0,17.8684,117.57208,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
201,0.0,0.0,-0.275,878.77081,25.28325,753.0719,798955.25,880.29034,0.45788,0.18315,857.1425800000002,28.0,32.0,32.0,38.16667,28.0,27.0,29.0,16.525,-0.54411,0.75133,20189.875,2356.68311,56.19658,40.79812,37.9381,14.95727,21.42071,766.04474,154.01486,14.755579999999998,750.4456799999998,173.87239,27.58979,10.704,100.0,154.70803999999995,173.87239,22.73156,4.11722,4.08791,0.51893,0.6105,0.4884,0.33578,18.3,7098.2910200000015,890.56775,-67.15527,16.78876,1.03022,0.96154,1.57204,0.05342,0.17552,0.07631,0.19078,52.5,42.65367,757.37286,904.16968,47.19533,750.68512,117.41992,897.3251300000002,3.9707,4.00977,0.27473000000000003,0.21368,0.0,0.09158,49.72028,875.39301,50.88881,872.19141,750.3680400000002,885.74915,878.4508099999998,11221.0,51.0,70.0,69.0,68.83334,55.0,65.0,74.0,27.0,26.0,26.0,27.0,27.0,28.0,52430.48438,750.68512,24.4,1.0,3.0,899.7252199999998,14.56825,0.5906899999999999,0.21368,0.09158,0.3663,0.18315,1043.0,17.8684,117.43506,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
202,0.0,0.0,-0.175,877.70709,25.28325,753.1075400000002,798955.25,841.39044,0.45788,0.18315,857.1425800000002,28.0,32.0,32.0,38.16667,28.0,27.0,29.0,21.275,-0.54411,0.75133,20194.99609,2363.36792,48.19902,40.79812,37.9381,14.92674,21.42071,766.14612,104.10646,14.755579999999998,750.4456799999998,108.7918,24.92629,10.707,100.0,154.70803999999995,271.06699,22.73156,4.11722,4.10256,0.57998,0.51893,0.4884,0.51893,24.3,7101.648440000001,864.62146,-70.5127,16.78876,1.13706,0.9768,1.62546,0.06867999999999999,0.17552,0.07631,0.18315,45.6,42.67204,757.38232,885.74915,47.19533,750.63605,117.4474,876.31976,4.0,4.01465,0.30525,0.2442,0.0,0.06105,45.63713,880.68256,50.88881,872.19141,750.36865,886.6701,877.68964,11221.0,50.0,70.0,69.0,69.0,55.0,65.0,74.0,27.0,26.0,25.0,27.0,26.0,28.0,52430.48438,750.7099,24.4,1.0,0.0,901.25146,14.5572,0.5934699999999999,0.21368,0.06105,0.3663,0.18315,1046.0,17.8684,117.43506,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
203,0.0,0.0,-0.175,877.5551800000002,27.35323,753.0400400000002,798955.25,842.30212,0.45788,0.18315,860.80566,28.0,32.0,32.0,38.16667,28.0,27.0,28.0,16.525,-0.54411,0.75133,20194.99609,2363.36792,56.19658,40.79812,37.9381,14.95727,21.42071,766.0441900000002,154.01486,14.755579999999998,750.37,173.58405,27.58979,10.707,100.0,154.70803999999995,173.58405,22.73156,4.11722,4.10256,0.57998,0.51893,0.4884,0.51893,24.3,7098.2910200000015,863.09521,-70.5127,16.78876,1.13706,0.9768,1.62546,0.06867999999999999,0.17552,0.07631,0.18315,52.5,45.53933,757.3262900000002,884.8280599999998,47.19533,750.68597,117.41992,876.01526,4.0,4.01465,0.30525,0.2442,0.0,0.06105,45.63713,880.68256,50.88881,872.19141,750.36914,886.6701,877.68964,11221.0,51.0,70.0,69.0,79.83334,55.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,29.0,52430.48438,750.68597,24.3,1.0,0.0,905.06714,14.5572,0.5934699999999999,0.21368,0.06105,0.3663,0.18315,1046.0,17.8684,117.36654,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
204,0.0,0.0,-0.225,881.05011,27.33521,753.08954,798955.25,880.4423199999999,0.42735,0.18315,860.80566,28.0,32.0,32.0,37.66667,28.0,27.0,29.0,16.525,-0.54411,0.75133,20199.99219,2368.37109,48.19902,40.79812,37.9381,14.95727,21.42071,766.13055,154.01486,14.755579999999998,750.37054,173.58405,27.57153,10.71,100.0,143.61728,173.58405,22.95591,4.11233,4.07814,0.51893,0.67155,0.4884,0.3663,18.2,7101.648440000001,866.14771,-70.5127,16.78876,1.15995,0.95391,1.56441,0.06867999999999999,0.17552,0.06867999999999999,0.18315,52.4,42.67204,757.34784,887.2841800000001,47.19533,750.70746,173.04041999999995,879.0595699999999,3.99023,4.0,0.30525,0.21368,0.03053,0.06105,45.63713,880.68256,50.88881,872.19141,750.36938,886.51666,877.38525,11221.0,51.0,71.0,69.0,80.0,55.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.70746,24.3,1.0,0.0,902.01465,14.5572,0.6019399999999999,0.2442,0.09158,0.33578,-0.15263,1049.0,17.8684,173.04041999999995,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
205,0.0,0.0,-0.225,877.2512199999999,25.24727,753.03387,798955.25,880.4423199999999,0.42735,0.18315,864.46875,28.0,32.0,32.0,38.16667,28.0,27.0,29.0,16.525,-0.54411,0.75133,20199.99219,2368.37109,48.1685,40.79812,45.61372,14.95727,21.42071,766.2062400000002,154.01486,14.755579999999998,750.47144,110.08352,24.92629,10.71,100.0,154.01486,269.70303,22.73156,4.11233,4.07814,0.51893,0.67155,0.4884,0.3663,24.3,7098.2910200000015,863.85828,-70.5127,16.78876,1.15995,0.95391,1.56441,0.06867999999999999,0.17552,0.06867999999999999,0.18315,45.4,45.50256,757.38953,884.9816300000001,47.19533,750.75848,117.58443,877.38525,3.99023,4.0,0.30525,0.21368,0.03053,0.06105,49.74,875.3793300000002,50.88881,872.19141,750.36975,886.51666,877.38525,11221.0,50.0,70.0,69.0,79.83334,55.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.75848,24.3,1.0,0.0,904.30396,14.5572,0.6019399999999999,0.2442,0.09158,0.33578,-0.15263,1049.0,17.8684,173.04041999999995,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
206,0.0,0.0,-0.3,879.8344699999999,25.22927,753.00647,798955.25,880.4423199999999,0.42735,0.15263,857.1425800000002,28.0,32.0,32.0,38.0,28.0,27.0,29.0,16.525,-0.54411,0.75133,20205.78516,2373.9021,48.1685,40.79812,37.9381,14.92674,21.42071,766.19733,154.01486,14.755579999999998,750.47144,108.7918,27.57153,10.713,100.0,154.01486,173.87239,22.95591,4.11233,4.08303,0.4884,0.51893,0.4884,0.3663,18.2,7098.2910200000015,888.2783199999999,-70.5127,16.78876,1.03022,0.90049,1.5567799999999998,0.05342,0.18315,0.06867999999999999,0.17552,52.5,45.4106,757.32568,886.05615,55.1812,750.78387,117.54161,878.6029699999998,3.98535,4.01954,0.30525,0.21368,-0.03053,0.03053,49.7541,875.37805,50.88881,872.19141,750.37018,847.8335599999998,839.0275300000002,11221.0,51.0,71.0,69.0,69.33334,54.0,65.0,74.0,27.0,26.0,26.0,27.0,27.0,28.0,52430.48438,750.78387,24.2,2.0,0.0,902.01465,14.5572,0.6104,0.2442,0.1221,0.33578,0.15263,1051.0,17.8684,117.43505,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
207,0.0,0.0,-0.3,879.98645,27.40725,753.04199,798955.25,876.64349,0.42735,0.15263,864.46875,28.0,32.0,32.0,37.83333,28.0,27.0,29.0,16.525,-0.54411,0.75133,20205.78516,2373.9021,56.22711,40.79812,37.9381,14.95727,21.38325,766.18066,154.01486,14.73695,750.42102,173.87239,27.516790000000004,10.713,100.0,154.70803999999995,173.87239,22.73156,4.11233,4.08303,0.4884,0.51893,0.4884,0.3663,24.3,7098.2910200000015,863.85828,-70.5127,16.78876,1.03022,0.90049,1.5567799999999998,0.05342,0.18315,0.06867999999999999,0.17552,45.4,45.50256,757.36646,887.2841800000001,55.1812,750.74994,117.58443,878.6029699999998,3.98535,4.01954,0.30525,0.21368,-0.03053,0.03053,49.74,875.3793300000002,50.88881,872.19141,750.3706099999998,846.9124800000002,877.68964,11221.0,51.0,70.0,69.0,69.33334,55.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.78357,24.2,2.0,0.0,905.8302,14.5572,0.6104,0.2442,0.1221,0.33578,0.15263,1051.0,17.8684,117.40079,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
208,0.0,0.0,-0.275,877.70709,25.19329,753.0018299999998,798955.25,876.64349,0.45788,0.15263,864.46875,28.0,32.0,32.0,37.83333,28.0,27.0,29.0,16.525,-0.54411,0.75133,20211.53125,2381.26099,48.13797,40.77367,37.9381,14.95727,21.38325,766.0776400000002,154.01486,14.755579999999998,750.4456799999998,111.09933999999998,24.92629,10.716,100.0,154.70803999999995,173.87239,22.95591,4.11233,4.10745,0.64102,0.51893,0.4884,0.21368,24.2,7105.005859999998,865.38464,-70.5127,16.78876,1.09127,0.93864,1.56441,0.06105,0.17552,0.06867999999999999,0.17552,45.5,42.80064,757.35059,887.4376199999998,55.19947,750.75745,173.17863,895.19415,3.97558,3.99512,0.33578,0.18315,0.03053,0.06105,49.74,875.3793300000002,50.88881,872.19141,750.37103,887.1306199999998,877.68964,11221.0,50.0,70.0,69.0,69.33334,55.0,65.0,73.0,27.0,26.0,25.0,31.66667,27.0,28.0,52430.48438,750.7323,24.2,1.0,3.0,904.30396,14.56825,0.60833,0.2442,0.1221,0.33578,0.18315,1054.0,17.8684,117.43505,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
209,0.0,0.0,-0.275,879.68256,27.49727,753.06256,798955.25,880.59424,0.45788,0.15263,857.1425800000002,28.0,32.0,32.0,38.0,28.0,27.0,29.0,16.525,-0.54411,0.75133,20211.53125,2381.26099,56.22711,40.77367,37.9381,14.92674,21.38325,766.18066,105.49281,14.73695,750.4456799999998,173.72823,24.92629,10.716,100.0,154.70803999999995,173.87239,22.95591,4.11233,4.10745,0.64102,0.51893,0.4884,0.21368,18.1,7098.2910200000015,864.62146,-70.5127,16.78876,1.09127,0.93864,1.56441,0.06105,0.17552,0.06867999999999999,0.17552,45.5,45.4106,757.44128,884.8280599999998,55.19947,750.8009,173.17863,875.8631,3.97558,3.99512,0.33578,0.18315,0.03053,0.06105,45.64867,880.6593,50.88881,872.19141,750.3717,887.1306199999998,877.68964,11221.0,50.0,71.0,69.0,79.66666,55.0,65.0,74.0,27.0,26.0,25.0,27.0,26.0,28.0,52430.48438,750.8009,24.2,1.0,3.0,899.7252199999998,14.56825,0.60833,0.2442,0.1221,0.33578,0.18315,1054.0,17.8684,117.43505,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
210,0.0,0.0,-0.2,877.2512199999999,27.461240000000004,753.0369900000002,798955.25,880.59424,0.51893,0.15263,860.80566,28.0,32.0,32.0,37.83333,28.0,27.0,28.0,16.525,-0.54411,0.75133,20217.51562,2387.97095,48.13797,40.77367,37.9381,14.95727,21.38325,766.1629,154.01486,14.755579999999998,750.42889,110.0228,24.92629,10.717,100.0,154.70803999999995,270.99512000000004,22.73156,4.09279,4.07814,0.42735,0.57998,0.42735,0.4884,24.0,7101.648440000001,863.09521,-70.5127,16.78876,1.06838,0.93101,1.5567799999999998,0.06867999999999999,0.17552,0.06867999999999999,0.17552,45.5,45.4106,757.4801,886.3631,47.21355,750.7004400000002,173.17863,877.68964,3.97558,4.00977,0.27473000000000003,0.21368,0.0,0.06105,45.64867,880.6593,50.88881,872.19141,750.37213,885.74915,877.2330300000001,11221.0,50.0,70.0,69.0,79.83334,55.0,65.0,74.0,27.0,26.0,25.0,31.66667,27.0,28.0,52430.48438,750.7004400000002,24.2,1.0,3.0,902.01465,14.5572,0.6104,0.27473000000000003,0.09158,0.3663,0.18315,1056.0,17.8684,173.17863,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
211,0.0,0.0,-0.2,880.59424,27.51526,753.02911,798955.25,878.77081,0.51893,0.15263,860.80566,28.0,32.0,32.0,37.83333,28.0,27.0,29.0,16.525,-0.54411,0.75133,20217.51562,2387.97095,48.13797,40.77367,37.9381,14.95727,21.38325,766.18011,105.49281,14.755579999999998,750.42047,111.09933999999998,24.92629,10.717,100.0,154.01486,269.70303,22.73156,4.09279,4.07814,0.42735,0.57998,0.42735,0.4884,23.9,7094.932620000001,865.38464,-70.5127,16.78876,1.06838,0.93101,1.5567799999999998,0.06867999999999999,0.17552,0.06867999999999999,0.17552,52.4,42.87412,757.39923,887.4376199999998,55.1812,750.7490799999998,117.31035,895.49854,3.97558,4.00977,0.27473000000000003,0.21368,0.0,0.06105,45.6582,880.64136,50.88881,872.19141,750.37244,885.74915,877.2330300000001,11221.0,50.0,71.0,69.0,79.83334,55.0,65.0,74.0,27.0,26.0,25.0,27.0,26.0,28.0,52430.48438,750.7490799999998,24.1,1.0,3.0,903.54089,14.5572,0.6104,0.27473000000000003,0.09158,0.3663,0.18315,1056.0,17.8684,173.17863,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
212,0.0,0.0,-0.325,875.73175,27.49727,753.0329,798955.25,878.77081,0.42735,0.15263,860.80566,28.0,32.0,32.0,38.0,28.0,27.0,29.0,16.525,-0.54411,0.75133,20223.21484,2391.65088,56.22711,40.77367,37.9381,14.95727,21.42071,766.19678,154.70803999999995,14.755579999999998,750.44623,173.87239,24.92629,10.720999999999998,100.0,154.01486,173.87239,22.91853,4.11233,4.09279,0.54945,0.4884,0.4884,0.3663,23.9,7098.2910200000015,862.33203,-70.5127,16.78876,1.10653,0.9768,1.60256,0.05342,0.16789,0.08394,0.19078,45.4,45.20836,757.4494599999998,885.44208,55.19947,750.71765,117.24905,879.0595699999999,3.98535,3.99512,0.33578,0.21368,0.03053,0.06105,49.77045,875.3643800000001,50.88881,872.19141,750.37286,848.6010699999998,839.78864,11221.0,50.0,70.0,69.0,79.66666,55.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.71765,24.1,2.0,3.0,902.77771,14.56825,0.5927899999999999,0.2442,0.09158,0.3663,0.18315,1056.0,17.8684,117.5207,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
213,0.0,0.0,-0.325,878.6189,27.51526,752.9624,798955.25,880.59424,0.42735,0.15263,860.80566,28.0,32.0,32.0,38.16667,28.0,27.0,29.0,16.525,-0.54411,0.75133,20223.21484,2391.65088,48.13797,40.77367,37.9381,14.95727,21.40199,766.34265,153.32169,14.755579999999998,750.42102,173.87239,24.92629,10.720999999999998,100.0,154.01486,269.48785,22.73156,4.11233,4.09279,0.54945,0.4884,0.4884,0.3663,23.7,7101.648440000001,889.0415,-70.5127,16.78876,1.10653,0.9768,1.60256,0.05342,0.16789,0.08394,0.19078,52.6,42.87412,757.46472,887.59119,47.21355,750.66791,117.31035,896.4118699999998,3.98535,3.99512,0.33578,0.21368,0.03053,0.06105,49.75681,875.36603,50.88881,872.19141,750.37329,886.8236699999999,838.87531,11221.0,50.0,70.0,69.0,79.66666,55.0,65.0,74.0,27.0,26.0,25.0,27.0,26.0,28.0,52430.48438,750.66791,24.1,2.0,3.0,901.25146,14.56825,0.5927899999999999,0.2442,0.09158,0.3663,0.18315,1056.0,17.8684,117.43505,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
214,0.0,0.0,-0.15,879.3786,25.1213,752.94556,798955.25,880.59424,0.54945,0.15263,860.80566,28.0,32.0,32.0,38.16667,28.0,27.0,29.0,16.525,-0.54411,0.75133,20229.34766,2399.68506,48.13797,40.77367,37.9381,14.95727,21.38325,766.30817,104.10646,14.73695,750.4456799999998,111.02757,27.46203,10.722999999999999,100.0,145.69679,173.58405,22.91853,4.11722,4.10256,0.57998,0.6105,0.4884,0.54945,18.0,7101.648440000001,889.8045699999999,-70.5127,16.78876,1.0073299999999998,0.8852200000000001,1.51099,0.06867999999999999,0.16025,0.08394,0.17552,52.5,45.17159,757.4092400000002,905.39771,47.21355,750.79132,117.31035,896.4118699999998,4.0,4.01954,0.30525,0.21368,0.0,0.33578,49.75681,875.36603,50.88881,872.19141,750.37366,886.8236699999999,877.68964,11221.0,50.0,70.0,69.0,69.83334,55.0,65.0,74.0,27.0,26.0,25.0,27.0,26.0,28.0,52430.48438,750.79132,24.1,1.0,3.0,901.25146,14.56825,0.59555,0.2442,0.09158,0.3663,0.18315,1062.0,17.8684,117.5207,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
215,0.0,0.0,-0.15,879.3786,27.53328,752.98145,798955.25,877.70709,0.54945,0.15263,860.80566,28.0,32.0,32.0,37.83333,28.0,27.0,28.0,16.525,-0.54411,0.75133,20229.34766,2399.68506,56.22711,40.77367,37.9381,14.92674,21.38325,766.2229,104.10646,14.755579999999998,750.47089,110.0228,27.443790000000003,10.722999999999999,100.0,154.70803999999995,270.99512000000004,22.91853,4.11722,4.10256,0.57998,0.6105,0.4884,0.54945,24.0,7101.648440000001,863.85828,-70.5127,16.78876,1.0073299999999998,0.8852200000000001,1.51099,0.06867999999999999,0.16025,0.08394,0.17552,45.4,42.92924,757.4912099999998,886.05615,55.21771,750.71869,173.1696,875.8631,4.0,4.01954,0.30525,0.21368,0.0,0.33578,45.65998,880.6378199999998,50.88881,872.19141,750.37421,885.28864,877.68964,11221.0,50.0,70.0,69.0,79.5,55.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.71869,24.1,1.0,3.0,902.77771,14.56825,0.59555,0.2442,0.09158,0.3663,0.18315,1062.0,17.8684,117.5207,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
216,0.0,0.0,-0.175,878.77081,27.53328,752.96619,798955.25,877.70709,0.4884,0.15263,860.80566,28.0,32.0,32.0,38.16667,28.0,27.0,28.0,16.525,-0.54411,0.75133,20235.24023,2403.36597,48.1685,40.77367,37.9381,14.95727,21.36453,766.34155,104.10646,14.73695,750.49554,110.0228,24.92629,10.725999999999999,100.0,154.70803999999995,270.99512000000004,22.89983,4.11233,4.07814,0.42735,0.57998,0.51893,0.39683,18.0,7098.2910200000015,863.85828,-67.15527,16.78876,1.05311,0.92338,1.5873,0.06867999999999999,0.15263,0.06867999999999999,0.18315,45.5,45.17159,757.45746,887.59119,47.21355,750.74091,173.1696,896.4118699999998,3.99023,4.01954,0.30525,0.18315,0.03053,0.03053,45.65998,880.6378199999998,50.88881,872.19141,750.3745700000002,885.28864,877.68964,11221.0,50.0,70.0,69.0,69.5,54.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.74091,24.1,1.0,0.0,902.01465,14.56825,0.59209,0.27473000000000003,0.06105,0.39683,0.18315,1064.0,17.8684,173.24811,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
217,0.0,0.0,-0.175,881.6579,25.06732,752.9114400000002,798955.25,877.70709,0.4884,0.15263,860.80566,28.0,32.0,32.0,38.16667,28.0,27.0,28.0,16.525,-0.54411,0.75133,20235.24023,2403.36597,56.28815,40.77367,37.9381,14.92674,21.42071,766.2139900000002,154.70803999999995,14.73695,750.40314,173.87239,24.92629,10.725999999999999,100.0,154.70803999999995,173.58405,22.73156,4.11233,4.07814,0.42735,0.57998,0.51893,0.39683,23.8,7105.005859999998,865.38464,-67.15527,16.78876,1.05311,0.92338,1.5873,0.06867999999999999,0.15263,0.06867999999999999,0.18315,45.4,42.92924,757.45618,888.66565,47.21355,750.73932,117.24905,879.82062,3.99023,4.01954,0.30525,0.18315,0.03053,0.03053,45.65998,880.6378199999998,50.88881,872.19141,750.37305,888.0517,878.9074099999998,11221.0,51.0,70.0,69.0,70.16666,55.0,65.0,74.0,27.0,26.0,25.0,27.0,26.0,28.0,52430.48438,750.73932,24.1,1.0,0.0,904.30396,14.56825,0.59209,0.27473000000000003,0.06105,0.39683,0.18315,1064.0,17.8684,173.24811,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
218,0.0,0.0,-0.3,879.8344699999999,27.605320000000006,752.93213,798955.25,878.46692,0.45788,0.15263,857.1425800000002,28.0,32.0,32.0,37.83333,28.0,27.0,28.0,16.525,-0.54411,0.75133,20241.56836,2408.8999,56.34921,40.77367,37.9381,14.92674,21.42071,766.23907,154.70803999999995,14.755579999999998,750.4456799999998,173.87239,27.443790000000003,10.731,100.0,145.69679,173.58405,22.89983,4.10745,4.10745,0.51893,0.54945,0.51893,0.3663,23.7,7105.005859999998,890.56775,-67.15527,16.78876,1.1218,0.9768,1.64835,0.06105,0.16025,0.07631,0.16789,45.4,45.09803,757.5217299999998,902.02057,47.23175,750.65833,117.46023999999998,896.7163099999998,3.99512,3.99512,0.30525,0.2442,0.0,0.06105,49.77309,875.34784,50.88881,872.19141,750.3734099999998,888.0517,878.9074099999998,11221.0,50.0,70.0,69.0,79.66666,55.0,65.0,74.0,27.0,26.0,25.0,27.0,27.0,28.0,52430.48438,750.65833,24.1,1.0,3.0,903.54089,14.5572,0.5934699999999999,0.27473000000000003,0.09158,0.33578,0.18315,1067.0,17.8684,173.24811,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
